,0
5731,35.60231409910652
5732,33.65651523588915
5733,35.57192578039978
5734,30.423673911692685
5735,30.423673911692685
5736,39.68427354502314
5737,32.846492899314335
5738,35.61603502581874
5739,36.06142385291498
5740,39.34840302955482
5741,30.423673911692685
5742,36.06142385291498
5743,32.68929220864593
5744,35.00042060861128
5745,29.60443709740246
5746,32.846492899314335
5747,39.482593074202704
5748,41.66348774487776
5749,35.6935047195847
5750,39.68427354502314
5751,38.65348128427481
5752,30.423673911692685
5753,41.66348774487776
5754,35.61603502581874
5755,35.15690853325398
5756,35.6935047195847
5757,36.89164274075639
5758,35.61603502581874
5759,41.66348774487776
5760,32.846492899314335
5761,40.067545188691746
5762,32.846492899314335
5763,32.846492899314335
5764,32.927590255479046
5765,36.06142385291498
5766,35.61603502581874
5767,39.68427354502314
5768,32.846492899314335
5769,36.06142385291498
5770,32.846492899314335
5771,30.423673911692685
5772,32.846492899314335
5773,39.68427354502314
5774,35.61603502581874
5775,39.68427354502314
5776,35.61603502581874
5777,35.61603502581874
5778,35.48933671060113
5779,30.423673911692685
5780,35.57192578039978
5781,42.89662739130176
5782,32.846492899314335
5783,32.846492899314335
5784,39.68427354502314
5785,30.423673911692685
5786,49.21830821592159
5787,35.630073133677605
5788,35.61603502581874
5789,30.423673911692685
5790,39.68427354502314
5791,38.655647074758406
5792,32.846492899314335
5793,30.423673911692685
5794,35.61603502581874
5795,36.20234258052986
5796,32.846492899314335
5797,29.60443709740246
5798,32.846492899314335
5799,39.68427354502314
5800,36.06142385291498
5801,32.846492899314335
5802,29.60443709740246
5803,43.53697477192376
5804,35.61603502581874
5805,35.6935047195847
5806,41.63033537773732
5807,39.68427354502314
5808,51.672841882027214
5809,30.423673911692685
5810,35.61603502581874
5811,32.846492899314335
5812,33.30058785371001
5813,36.06142385291498
5814,30.423673911692685
5815,30.423673911692685
5816,39.30839132572899
5817,37.152825456322624
5818,43.486077125418724
5819,30.423673911692685
5820,26.220574772131684
5821,35.48933671060113
5822,39.68427354502314
5823,35.61603502581874
5824,36.06142385291498
5825,35.61603502581874
5826,26.358036422998556
5827,33.31437464055025
5828,35.61603502581874
5829,32.846492899314335
5830,35.61603502581874
5831,38.01425075414369
5832,25.139129631237935
5833,25.139129631237935
5834,38.008238482090995
5835,32.846492899314335
5836,37.16830874961645
5837,39.68427354502314
5838,39.68427354502314
5839,39.68427354502314
5840,35.630073133677605
5841,30.423673911692685
5842,35.57192578039978
5843,30.423673911692685
5844,32.846492899314335
5845,35.61603502581874
5846,32.846492899314335
5847,30.423673911692685
5848,39.68427354502314
5849,37.02668402868436
5850,32.846492899314335
5851,35.61603502581874
5852,39.68427354502314
5853,29.60443709740246
5854,35.61603502581874
5855,35.20695683180989
5856,32.846492899314335
5857,35.61603502581874
5858,32.927590255479046
5859,32.7983825047601
5860,30.423673911692685
5861,35.57192578039978
5862,36.06142385291498
5863,43.519615759931284
5864,32.846492899314335
5865,30.423673911692685
5866,32.846492899314335
5867,35.57192578039978
5868,30.423673911692685
5869,38.00304609651811
5870,32.846492899314335
5871,35.61603502581874
5872,35.61603502581874
5873,36.06142385291498
5874,33.650960585662475
5875,35.61603502581874
5876,32.846492899314335
5877,39.68427354502314
5878,35.61603502581874
5879,44.16095674682511
5880,43.19465623961748
5881,39.68427354502314
5882,35.630073133677605
5883,30.423673911692685
5884,32.846492899314335
5885,35.61603502581874
5886,26.220574772131684
5887,29.60443709740246
5888,35.6935047195847
5889,40.415394522090736
5890,32.846492899314335
5891,35.630073133677605
5892,35.61603502581874
5893,38.00007058705224
5894,33.64527678277969
5895,39.68427354502314
5896,39.68427354502314
5897,39.68427354502314
5898,35.995367459326765
5899,39.68427354502314
5900,37.91705094186789
5901,33.31437464055025
5902,32.846492899314335
5903,38.655647074758406
5904,32.7507136298527
5905,32.846492899314335
5906,26.220574772131684
5907,32.846492899314335
5908,33.64527678277969
5909,37.925218836906645
5910,36.06142385291498
5911,37.95078020729374
5912,32.846492899314335
5913,43.33244009617947
5914,32.846492899314335
5915,33.64527678277969
5916,51.7276891766542
5917,35.61603502581874
5918,30.423673911692685
5919,32.846492899314335
5920,27.806761258927263
5921,35.61603502581874
5922,35.61603502581874
5923,30.423673911692685
5924,35.61603502581874
5925,32.846492899314335
5926,32.846492899314335
5927,32.846492899314335
5928,33.15218971352226
5929,32.846492899314335
5930,39.68427354502314
5931,32.846492899314335
5932,38.00007058705224
5933,41.645726402107556
5934,30.423673911692685
5935,39.68427354502314
5936,31.780479639580317
5937,35.630073133677605
5938,36.06142385291498
5939,33.18865070826934
5940,30.423673911692685
5941,35.61603502581874
5942,33.31437464055025
5943,39.40859726493503
5944,32.846492899314335
5945,32.846492899314335
5946,33.31437464055025
5947,30.423673911692685
5948,41.66348774487776
5949,35.61603502581874
5950,35.61603502581874
5951,26.220574772131684
5952,26.358036422998556
5953,35.61603502581874
5954,35.83394255562107
5955,38.04295117980805
5956,33.30058785371001
5957,35.83394255562107
5958,41.678878769248
5959,30.423673911692685
5960,30.423673911692685
5961,39.68427354502314
5962,32.846492899314335
5963,32.846492899314335
5964,31.078118815657245
5965,24.325413092557593
5966,33.30058785371001
5967,32.846492899314335
5968,32.846492899314335
5969,30.423673911692685
5970,35.60373718186363
5971,39.68427354502314
5972,39.68427354502314
5973,32.846492899314335
5974,32.846492899314335
5975,32.846492899314335
5976,36.06142385291498
5977,32.846492899314335
5978,30.423673911692685
5979,32.7983825047601
5980,30.423673911692685
5981,36.06142385291498
5982,36.06142385291498
5983,32.846492899314335
5984,35.61603502581874
5985,36.06142385291498
5986,32.927590255479046
5987,35.61603502581874
5988,39.228805860106746
5989,32.846492899314335
5990,33.91226115810398
5991,30.423673911692685
5992,37.99487820147937
5993,36.23419637333001
5994,32.846492899314335
5995,39.68427354502314
5996,29.60443709740246
5997,30.423673911692685
5998,32.846492899314335
5999,39.68427354502314
6000,39.68427354502314
6001,35.630073133677605
6002,35.630073133677605
6003,29.60443709740246
6004,30.423673911692685
6005,51.7276891766542
6006,26.358036422998556
6007,33.64527678277969
6008,35.61603502581874
6009,35.61603502581874
6010,35.61603502581874
6011,36.06142385291498
6012,32.846492899314335
6013,26.220574772131684
6014,43.4193983062366
6015,35.57192578039978
6016,33.31437464055025
6017,33.64527678277969
6018,30.423673911692685
6019,39.68427354502314
6020,32.846492899314335
6021,39.68427354502314
6022,30.423673911692685
6023,39.68427354502314
6024,32.846492899314335
6025,32.846492899314335
6026,33.64527678277969
6027,35.630073133677605
6028,38.655647074758406
6029,33.64527678277969
6030,35.61603502581874
6031,32.846492899314335
6032,43.429565080883364
6033,32.927590255479046
6034,26.367082532469045
6035,32.846492899314335
6036,33.64527678277969
6037,30.423673911692685
6038,42.60749213311129
6039,33.81700496860339
6040,26.358036422998556
6041,29.60443709740246
6042,41.63033537773732
6043,36.06142385291498
6044,30.423673911692685
6045,35.61603502581874
6046,35.630073133677605
6047,36.06142385291498
6048,30.423673911692685
6049,30.423673911692685
6050,32.846492899314335
6051,32.846492899314335
6052,35.61603502581874
6053,41.678878769248
6054,38.033956799272
6055,35.995367459326765
6056,38.65093550440201
6057,30.423673911692685
6058,33.64527678277969
6059,32.846492899314335
6060,36.608993039338074
6061,39.68427354502314
6062,39.68427354502314
6063,32.846492899314335
6064,37.99487820147937
6065,32.846492899314335
6066,25.192103177318636
6067,36.06142385291498
6068,37.81451693551431
6069,39.68427354502314
6070,35.60231409910652
6071,34.08027953833514
6072,41.678878769248
6073,35.630073133677605
6074,29.60443709740246
6075,38.25701378674461
6076,29.60443709740246
6077,33.30058785371001
6078,33.18865070826934
6079,32.846492899314335
6080,35.61603502581874
6081,33.90779445370615
6082,34.965387569290804
6083,39.68427354502314
6084,32.846492899314335
6085,33.64527678277969
6086,32.846492899314335
6087,43.519615759931284
6088,33.64527678277969
6089,35.61603502581874
6090,47.48513488419731
6091,39.68427354502314
6092,30.423673911692685
6093,26.220574772131684
6094,33.68213714599049
6095,35.61603502581874
6096,35.61603502581874
6097,36.20234258052986
6098,35.61603502581874
6099,33.64527678277969
6100,30.90946104415119
6101,32.846492899314335
6102,39.68427354502314
6103,29.60443709740246
6104,36.23419637333001
6105,41.678878769248
6106,30.90946104415119
6107,36.06142385291498
6108,37.13522953484623
6109,36.06142385291498
6110,29.60443709740246
6111,32.846492899314335
6112,32.846492899314335
6113,35.97381058575567
6114,41.65545149550695
6115,35.60373718186363
6116,35.57192578039978
6117,35.61603502581874
6118,35.630073133677605
6119,35.61603502581874
6120,36.06142385291498
6121,39.68427354502314
6122,35.630073133677605
6123,38.00464387113327
6124,33.64527678277969
6125,35.61603502581874
6126,32.846492899314335
6127,32.846492899314335
6128,36.06142385291498
6129,32.846492899314335
6130,32.846492899314335
6131,32.846492899314335
6132,32.846492899314335
6133,30.423673911692685
6134,30.423673911692685
6135,32.846492899314335
6136,33.64527678277969
6137,39.68427354502314
6138,51.7276891766542
6139,32.846492899314335
6140,32.846492899314335
6141,43.30975842005331
6142,26.227387841785138
6143,35.61603502581874
6144,36.06142385291498
6145,32.846492899314335
6146,35.61603502581874
6147,32.846492899314335
6148,38.033956799272
6149,39.68427354502314
6150,25.051902241489437
6151,29.60443709740246
6152,32.846492899314335
6153,39.53606440911926
6154,35.57192578039978
6155,39.68427354502314
6156,32.846492899314335
6157,41.63033537773732
6158,39.68427354502314
6159,27.806761258927263
6160,32.846492899314335
6161,29.60443709740246
6162,30.423673911692685
6163,35.57192578039978
6164,38.00464387113327
6165,26.220574772131684
6166,32.846492899314335
6167,39.68427354502314
6168,35.57192578039978
6169,32.846492899314335
6170,39.68427354502314
6171,39.68427354502314
6172,35.61603502581874
6173,32.846492899314335
6174,35.995367459326765
6175,32.00983650288072
6176,32.846492899314335
6177,32.846492899314335
6178,35.6935047195847
6179,32.846492899314335
6180,29.60443709740246
6181,35.61603502581874
6182,32.846492899314335
6183,40.42803604284061
6184,39.65070851453429
6185,33.05185164011855
6186,33.88214952006268
6187,39.68427354502314
6188,32.846492899314335
6189,32.3244249864138
6190,43.429565080883364
6191,30.423673911692685
6192,36.01078693434458
6193,35.61603502581874
6194,39.68427354502314
6195,26.367082532469045
6196,39.68427354502314
6197,35.61603502581874
6198,32.846492899314335
6199,29.60443709740246
6200,30.423673911692685
6201,39.68427354502314
6202,36.06142385291498
6203,35.61603502581874
6204,36.20572743978803
6205,30.423673911692685
6206,35.57192578039978
6207,33.64527678277969
6208,35.61603502581874
6209,43.4193983062366
6210,51.43498314762197
6211,35.61603502581874
6212,37.03778904041736
6213,30.423673911692685
6214,30.423673911692685
6215,32.846492899314335
6216,30.423673911692685
6217,30.423673911692685
6218,30.423673911692685
6219,26.220574772131684
6220,37.56495198719938
6221,36.06142385291498
6222,34.021848898637046
6223,32.846492899314335
6224,32.846492899314335
6225,30.423673911692685
6226,30.423673911692685
6227,35.61603502581874
6228,29.60443709740246
6229,32.846492899314335
6230,32.846492899314335
6231,36.06142385291498
6232,32.846492899314335
6233,26.358036422998556
6234,32.927590255479046
6235,41.66348774487776
6236,32.846492899314335
6237,39.68427354502314
6238,25.033501212164307
6239,39.68427354502314
6240,33.64527678277969
6241,35.61603502581874
6242,32.846492899314335
6243,32.846492899314335
6244,32.927590255479046
6245,30.423673911692685
6246,26.358036422998556
6247,38.00304609651811
6248,32.846492899314335
6249,32.846492899314335
6250,36.06142385291498
6251,39.68427354502314
6252,30.423673911692685
6253,34.11179151468637
6254,39.68427354502314
6255,32.846492899314335
6256,38.62249470761796
6257,33.64527678277969
6258,32.846492899314335
6259,36.973919300478514
6260,36.06142385291498
6261,32.846492899314335
6262,39.209009757243216
6263,34.00481913717567
6264,32.846492899314335
6265,36.06142385291498
6266,36.27542436830599
6267,32.846492899314335
6268,39.68427354502314
6269,39.68427354502314
6270,32.846492899314335
6271,43.53697477192376
6272,43.519615759931284
6273,35.61603502581874
6274,30.423673911692685
6275,35.61603502581874
6276,35.57192578039978
6277,32.846492899314335
6278,35.61603502581874
6279,31.69475770118977
6280,36.27711511130968
6281,35.57192578039978
6282,43.429565080883364
6283,30.423673911692685
6284,33.64527678277969
6285,29.60443709740246
6286,29.60443709740246
6287,30.423673911692685
6288,32.846492899314335
6289,32.846492899314335
6290,32.846492899314335
6291,35.61603502581874
6292,39.68427354502314
6293,35.61603502581874
6294,51.336628279156784
6295,32.846492899314335
6296,39.4090744854333
6297,32.846492899314335
6298,43.519615759931284
6299,32.846492899314335
6300,39.68427354502314
6301,35.61603502581874
6302,32.846492899314335
6303,39.68427354502314
6304,32.846492899314335
6305,39.68427354502314
6306,27.806761258927263
6307,33.31437464055025
6308,32.846492899314335
6309,37.96311460907023
6310,32.846492899314335
6311,30.653775577553862
6312,32.846492899314335
6313,36.365181962826625
6314,39.68427354502314
6315,35.61603502581874
6316,36.0891649616823
6317,29.426246790161855
6318,39.68427354502314
6319,43.52010960813342
6320,32.7983825047601
6321,39.68427354502314
6322,35.61603502581874
6323,32.846492899314335
6324,29.60443709740246
6325,32.846492899314335
6326,39.68427354502314
6327,35.61603502581874
6328,32.846492899314335
6329,35.61603502581874
6330,39.68427354502314
6331,29.60443709740246
6332,38.65348128427481
6333,35.61603502581874
6334,35.61603502581874
6335,32.846492899314335
6336,39.68427354502314
6337,30.90946104415119
6338,32.846492899314335
6339,35.61603502581874
6340,35.995367459326765
6341,27.806761258927263
6342,35.61603502581874
6343,39.68427354502314
6344,46.320240880444906
6345,33.64527678277969
6346,35.630073133677605
6347,35.61603502581874
6348,39.68427354502314
6349,30.423673911692685
6350,35.67923791168707
6351,33.30058785371001
6352,39.496230874297574
6353,36.46268279664444
6354,35.61603502581874
6355,29.60443709740246
6356,36.0486814215024
6357,39.68427354502314
6358,32.846492899314335
6359,30.423673911692685
6360,39.68427354502314
6361,35.61603502581874
6362,32.846492899314335
6363,36.06142385291498
6364,35.61603502581874
6365,35.61603502581874
6366,36.06142385291498
6367,41.63033537773732
6368,35.61603502581874
6369,35.61603502581874
6370,32.927590255479046
6371,38.012811766172014
6372,33.15218971352226
6373,30.423673911692685
6374,43.4193983062366
6375,35.630073133677605
6376,30.423673911692685
6377,39.68427354502314
6378,35.6935047195847
6379,32.846492899314335
6380,43.40997587374799
